,ISOT title,Label,Predicted Class
1686,republican senator paul threatens 'no' vote on budget plan,1,1
1687,bali airport may stay closed longer than 24 hours amid agung eruption: governor,1,1
1688,eu officials reach draft deal on more north korea sanctions: sources,1,1
1689,catalan independence vote divides region's mayors,1,1
1690,watch what happens when trump spontaneously invites legal immigrant to stage at rally,0,0
1691,spain and morocco arrest six suspected of practicing beheadings,1,1
1692,"u.s. consumers will want trump, congress to take on drug prices",1,1
1693,your tax dollars provide this asst professor a captive audience required to listen this: ‘religious right worships an “a**hole’ god and ‘white supremacist jesus’,0,0
1694,somali lawmakers seek to impeach president amid political crisis,1,1
1695,tucker on comey’s firing: “dictatorship by the unelected…that’s the real danger” [video],0,0
1696,gulf states advise citizens against traveling to lebanon,1,1
1697, fmr. mexican president: trump is not welcome in our country (video),0,0
1698,muslim leaders call on world to recognize east jerusalem as palestinian capital,1,1
1699,senior quds force commander says trump's threats against iran will damage u.s.: report,1,1
1700,planned parenthood gives award to colorado abortion clinic for killing more babies than previous year,0,0
1701,watch: even cnn admits tax bill that “not one democrat voted for” gives working families “damn good money”,0,0
1702, republicans panicking after federal judge shuts down florida voter suppression,0,0
1703,the world should be outraged by sweden’s reward system for returning jihadists,0,0
1704,actor vince vaughn destroys the left with awesome statement on gun rights,0,0
1705,president trump slam dunks golden state nba punk stephen curry who bragged about not going to white house to celebrate championship,0,0
1706,"trump administration, states headed for showdown over fuel rules",1,1
1707,firebrand milo quits breitbart news after child sex remarks,1,0
1708,breaking: anti-trump muslim known for creating drama to post on you tube is kicked off delta flight…screams discrimination [video],0,0
1709,"breaking: muslim shot dead in paris after rushing police hq with knife, was living in german refugee shelter",0,0
1710, right-wingers super p*ssed that school board will not allow federal agents to target kids,0,0
1711,just in: disgraced democrat harry reid funneled massive taxpayer funds to donor for ufo research through secret defense department program,0,0
1712, ted cruz gets trapped in elevator – tells hilarious joke about trump (video),0,0
1713,germany's schaeuble warns trump over protectionism: wsj,1,1
1714,syrians vote in kurdish-led regions of north,1,1
1715,at least 19 drown when boat capsizes in northern india: police,1,1
1716,"presidential hopeful wants finland out of eu, says nationalists will bounce back",1,1
1717,"trump on twitter (april 11) - president of china, north korea",1,1
1718,"trump hails 'great' cooperation with south korea, vows to address trade",1,1
1719,republican congressional candidate in montana cited after incident with reporter - sheriff,1,1
1720,libyans dig for water in latest test for capital's residents,1,1
1721,you’re not in europe anymore: group of “rapefugees” expelled from norway are beaten by russian mob for harassing girls,0,0
1722,minnesota: mob of somalis rage through upscale neighborhood threatening to “kidnap” and “rape” homeowners [video],0,0
1723,hidden order: was the death of justice scalia linked to ‘secret society’ at cibolo ranch?,0,0
1724,breaking: wikileaks emails suggest supreme court justice scalia may have been murdered,0,0
1725,awesome! gavin mcinnes challenges trump protesters with epic results [video],0,0
1726,alabama democrat turns up attacks on roy moore in senate race's final stretch,1,1
1727, bill o’reilly destroys donald trump in a rant that shakes fox news (video),0,0
1728, mcdonald’s future is scary: bottomless fries and automated cashiers,0,0
1729, john mccain goes full-on birther — tries to get ted cruz disqualified from race,0,0
1730, all the ‘proof’ republicans need to confirm obama is a super secret muslim,0,0
1731,u.s. senate republicans want to speed trump nominee approvals,1,1
1732,u.s. military joins brazil army exercises in amazon,1,1
1733,two somali muslim men arrested for daytime gun fight in olive garden parking lot in city ranked “#2 best place to live in america”,0,0
1734,obama thinks regular u.s. tourism to cuba could happen 'very soon': abc,1,1
1735,hysterical…the democrat convention schedule is revealed,0,0
1736,"in 'china's jerusalem', christians say faith trumps official sunday school ban",1,1
1737, watch: trevor noah takes white grievance queen tomi lahren to the woodshed,0,0
1738, trump fan willfully gives reporter kurt eichenwald epileptic seizure – deplorables cheer (tweets),0,0
1739,"brazil's temer to leave hospital, return to brasilia",1,1
1740,"turkey, united states 'on same wavelength', to speak again this week: erdogan",1,1
1741,feel the bern….how hillary walked away from nh with more super delegates than sanders,0,0
1742,president trump: nancy pelosi is helping to eliminate democrat party…”i think she’s incompetent” [video],0,0
1743,attorney general sessions has lukewarm praise for fbi after trump attack,1,1
1744,watch: former dnc chair suggests president trump will be taken out before 2020 election,0,0
1745,'margaret thatcher is my role model': german far-right afd leader,1,1
1746,is isis in danger of being wiped out by a flesh eating virus?,0,0
1747,trump to receive multiple options on iran nuclear deal: tillerson,1,1
1748,trump recognition of jerusalem as israeli capital would fuel violence: arab league,1,1
1749, kim davis utters four words to describe obama’s speech – gets burned alive for it (video),0,0
1750,trump to nominate robert jackson for seat on sec: source,1,1
1751,muslim woman arrested for spitting on her fellow white walmart shoppers but what happens next is more upsetting,0,0
1752,u.s. spy chief to resign as trump takes office,1,1
1753,walmart removes controversial t-shirt but black lives matter tees remain,0,0
1754, evan mcmullin: ‘never in his life’ has trump had to watch his mouth (video),0,0
1755,sarah palin’s son breaks into family home…savagely beats dad…leaves him covered in blood,0,0
1756,awesome! hispanic trump supporter rips into pro-sanctuary city officials: “i’m a hard core trump supporter” [video],0,0
1757,boiler room #61 – hello from the gutter,0,0
1758,south korean 'nut rage' executive remains free after court upholds suspended sentence,1,1
1759,one democrat who refuses to cast electoral vote for crooked hillary could end it all for her [video],0,0
1760, jeb bush blames the pope for making him lose the gop nomination (video),0,0
1761," trump ignores constitution, suggests insane punishment for burning american flag (tweets)",0,0
1762," david letterman is sick and tired of trump’s constant whining, has perfect solution to stop it",0,0
1763, chicago police dept. points out two huge flaws in trump’s chicago violence lies,0,0
1764,french court demands 40 million euro bail for russian lawmaker,1,1
1765,islamic state threatens u.s. attacks over jerusalem decision: statement,1,1
1766,tech companies to meet on legal challenge to trump immigration order,1,1
1767," in white house conference call about iran, staffers talked about blowup dolls",0,0
1768,"handpicked successor and son of disgraced lawmaker john conyers reportedly body-slammed, spit upon and slit his girlfriend with knife",0,0
1769,great! vet lives matter to trump who offered to personally help wounded warrior [video],0,0
1770,wow! hillary pretended to be relaxing…but she’s been scheming to steal presidency from trump since morning after election,0,0
1771,paul joseph watson is not happy about the air strike on syria…here’s why [video],0,0
1772,passengers on saudi arabia airlines allowed to bring electronics on flights to uk,1,1
1773,may might leave next stage of brexit bill until next month,1,1
1774,draft tim tebow effort ignites rumors he’ll run for office in florida,0,1
